4340	89.0	-0.8685873	2.226904
4340	90.0	2.926976	0.3477311
4340	91.0	0.2142261	-9.981252
4340	93.0	3.45572	-9.680606
4340	96.0	-2.334199	-12.77054
4350	89.0	-0.4105293	2.591873
4350	90.0	2.988256	-0.3024226
4350	91.0	0.516492	-9.964325
4350	93.0	3.947639	-9.236176
4350	96.0	-2.917709	-13.11376
4360	89.0	0.125122	2.842028
4360	90.0	3.050099	-0.9585541
4360	91.0	0.7560683	-9.840585
4360	93.0	4.445491	-8.789027
4360	96.0	-3.565398	-13.34816
4370	89.0	0.5830426	2.850888
4370	90.0	3.111867	-1.613878
4370	91.0	0.903102	-9.632094
4370	93.0	4.958359	-8.372279
4370	96.0	-4.238981	-13.52651
4380	90.0	3.173622	-2.269063
4380	91.0	0.9368671	-9.371002
4380	93.0	5.496562	-8.049819
4380	96.0	-4.912424	-13.70481
4390	90.0	3.235363	-2.924096
4390	91.0	0.8468272	-9.104338
4390	93.0	6	-7.826583
4390	96.0	-5.356589	-13.82241
4400	90.0	3.296976	-3.577783
4400	91.0	0.6316234	-9.083521
4400	93.0	6	-7.685253
4410	90.0	3.35858	-4.231363
4410	93.0	6	-7.618626
4420	90.0	3.420096	-4.884018
4420	93.0	6	-7.628048
4430	90.0	3.481682	-5.537415
4430	93.0	6	-7.713243
4440	90.0	3.541775	-6.188861
4440	93.0	6	-7.870528
4450	90.0	3.600533	-6.840466
4450	93.0	6.063573	-8.095427
4460	90.0	3.665493	-7.489447
4460	93.0	6.273035	-8.391882
4460	97.0	-3.145617	-9.734766
4460	98.0	2.087307	-0.06762357
4460	99.0	-3.322947	13.94278
4460	100.0	1.416704	0.6035639
4460	101.0	-1.698526	14.24475
4460	102.0	-5.979326	10.74803
4460	103.0	-1.304221	8.389557
4460	104.0	-2.771103	11.49148
4470	90.0	3.800131	-8.104144
4470	93.0	6.484034	-8.628617
4470	97.0	-3.079641	-9.603489
4470	98.0	2.115372	-0.2073871
4470	99.0	-3.31654	13.81907
4470	100.0	1.416763	0.7562851
4470	101.0	-1.641523	14.14725
4470	102.0	-5.816771	10.73255
4470	103.0	-1.421832	8.330639
4470	104.0	-2.770579	11.34268
4480	90.0	4.040881	-8.610629
4480	97.0	-2.953781	-9.351754
4480	98.0	2.169657	-0.4777217
4480	99.0	-3.300776	13.5767
4480	100.0	1.418532	1.057718
4480	101.0	-1.529003	13.9548
4480	102.0	-5.493696	10.70178
4480	103.0	-1.635168	8.184174
4480	104.0	-2.769515	11.04034
4490	90.0	4.364045	-8.990713
4490	97.0	-2.76991	-8.980014
4490	98.0	2.249924	-0.8774505
4490	99.0	-3.275631	13.21676
4490	100.0	1.416556	1.503853
4490	101.0	-1.361465	13.66825
4490	102.0	-5.016019	10.65629
4490	103.0	-1.891796	7.917847
4490	104.0	-2.767913	10.58585
4500	90.0	4.416667	-9.175603
4500	97.0	-2.557162	-8.485296
4500	98.0	2.35617	-1.406549
4500	99.0	-3.241086	12.73914
4500	100.0	1.308784	2.011452
4500	101.0	-1.138866	13.28753
4500	102.0	-4.492193	10.6064
4500	103.0	-2.078774	7.549996
4500	104.0	-2.765866	10.00418
4510	90.0	4.416667	-9.269375
4510	97.0	-2.403212	-7.875002
4510	98.0	2.474436	-1.995515
4510	99.0	-3.201772	12.20185
4510	100.0	1.053601	2.535828
4510	101.0	-0.8667194	12.82206
4510	102.0	-3.982708	10.53827
4510	103.0	-2.146369	7.12612
4510	104.0	-2.763765	9.407746
4520	90.0	4.416667	-9.225289
4520	97.0	-2.274426	-7.22529
4520	98.0	2.592927	-2.585595
4520	99.0	-3.162385	11.66355
4520	100.0	0.7165749	3.066962
4520	101.0	-0.5862449	12.34235
4520	102.0	-3.567209	10.36134
4520	103.0	-2.085816	6.663864
4520	104.0	-2.761659	8.810184
4530	90.0	4.434407	-9.038984
4530	97.0	-2.146323	-6.579018
4530	98.0	2.71079	-3.17255
4530	99.0	-3.123205	11.12809
4530	100.0	0.3811524	3.595288
4530	101.0	-0.3072557	11.86519
4530	102.0	-3.264402	10.06958
4530	103.0	-1.896419	6.1736
4530	104.0	-2.759566	8.21578
4540	90.0	4.572341	-8.694147
4540	97.0	-2.0168	-5.925421
4540	98.0	2.829997	-3.76619
4540	99.0	-3.083579	10.58655
4540	100.0	0.04191536	4.129622
4540	101.0	-0.02508957	11.38258
4540	102.0	-3.073954	9.660693
4540	103.0	-1.580891	5.648561
4540	104.0	-2.75745	7.614646
4550	90.0	4.823555	-8.322841
4550	97.0	-1.888668	-5.27413
4550	98.0	2.949197	-4.359811
4550	99.0	-3.043954	10.04502
4550	100.0	-0.2973023	4.663925
4550	101.0	0.2570679	10.89999
4550	102.0	-2.991139	9.150805
4550	103.0	-1.223993	5.121105
4550	104.0	-2.755332	7.013495
4560	90.0	5.182975	-8.060025
4560	97.0	-1.738235	-4.638681
4560	98.0	3.067468	-4.948791
4560	99.0	-3.004638	9.507721
4560	100.0	-0.6153251	5.198285
4560	101.0	0.5370192	10.42118
4560	102.0	-2.927825	8.627617
4560	103.0	-0.8698125	4.595654
4560	104.0	-2.751997	6.4192
4570	90.0	5.630442	-7.920122
4570	97.0	-1.484348	-4.068501
4570	98.0	3.186081	-5.539478
4570	99.0	-2.965209	8.968867
4570	100.0	-0.9526739	5.727542
4570	101.0	0.8177598	9.94154
4570	102.0	-2.864328	8.102911
4570	103.0	-0.5000927	4.074031
4570	104.0	-2.749949	5.822927
4580	90.0	6	-7.915372
4580	97.0	-1.119792	-3.575827
4580	98.0	3.305	-6.131685
4580	99.0	-2.925679	8.428626
4580	100.0	-1.296449	6.256791
4580	101.0	1.099021	9.462379
4580	102.0	-2.800667	7.576853
4580	103.0	-0.1240043	3.552628
4580	104.0	-2.749949	5.223204
4590	90.0	6.023338	-8.008739
4590	97.0	-0.648485	-3.166778
4590	98.0	3.423928	-6.723952
4590	99.0	-2.886145	7.888335
4590	100.0	-1.639583	6.783486
4590	101.0	1.378919	8.982553
4590	102.0	-2.737002	7.050747
4590	103.0	0.2521216	3.031173
4590	104.0	-2.750374	4.623553
4600	90.0	6.43347	-8.189461
4600	97.0	-0.08123228	-2.841475
4600	98.0	3.542656	-7.315217
4600	99.0	-2.846677	7.34895
4600	100.0	-1.965237	7.31329
4600	101.0	1.614736	8.48127
4600	102.0	-2.673442	6.525529
4600	103.0	0.6275905	2.511661
4600	104.0	-2.83446	4.053454
4610	90.0	6.718628	-8.352008
4610	97.0	0.5049399	-2.537499
4610	98.0	3.66078	-7.90347
4610	99.0	-2.807411	6.812317
4610	100.0	-2.256712	7.868662
4610	101.0	1.785764	7.95449
4610	102.0	-2.610207	6.002992
4610	103.0	1.000502	1.996482
4610	104.0	-3.058515	3.546635
4620	97.0	1.095449	-2.231272
4620	98.0	3.779778	-8.496076
4620	99.0	-2.767854	6.271713
4620	100.0	-2.550342	8.428141
4620	101.0	1.956947	7.423335
4620	102.0	-2.546505	5.476591
4620	103.0	1.374556	1.476276
4620	104.0	-3.414017	3.118441
4630	97.0	1.684783	-1.925655
4630	98.0	3.898538	-9.087499
4630	99.0	-2.728376	5.732184
4630	100.0	-2.84339	8.986516
4630	101.0	2.127789	6.893237
4630	102.0	-2.48293	4.951238
4630	103.0	1.694858	0.928473
4630	104.0	-3.882496	2.903836
4640	97.0	2.270567	-1.621879
4640	98.0	4.016582	-9.675361
4640	99.0	-2.689137	5.195905
4640	100.0	-3.134674	9.541527
4640	101.0	2.297598	6.366343
4640	102.0	-2.419739	4.429054
4640	103.0	1.892058	0.3302358
4640	104.0	-4.357697	2.569333
4650	97.0	2.857432	-1.317544
4650	98.0	4.134847	-10.26431
4650	99.0	-2.649825	4.658639
4650	100.0	-3.426495	10.09756
4650	101.0	2.467718	5.838485
4650	102.0	-2.35643	3.905912
4650	103.0	2.033372	-0.2932982
4650	104.0	-4.714712	2.145015
4660	97.0	3.372749	-1.05031
4660	98.0	4.253025	-10.85283
4660	99.0	-2.610541	4.121762
4660	100.0	-3.716623	10.6537
4660	101.0	2.637713	5.311012
4660	102.0	-2.293169	3.383153
4660	103.0	2.174585	-0.9163814
4660	104.0	-4.833334	1.646251
4670	98.0	4.364946	-11.4102
4670	99.0	-2.571013	3.581554
4670	100.0	-4.008155	11.21317
4670	101.0	2.808762	4.780272
4670	102.0	-2.229515	2.857162
4670	103.0	2.316673	-1.543329
4670	104.0	-4.839562	1.08347
4680	99.0	-2.531087	3.035918
4680	100.0	-4.310816	11.77254
4680	101.0	2.955853	4.323868
4680	102.0	-2.165224	2.325899
4680	103.0	2.460189	-2.176577
4680	104.0	-4.963603	0.4964921
4690	99.0	-2.491894	2.500273
4690	100.0	-4.646358	12.04559
4690	102.0	-2.102113	1.804388
4690	103.0	2.601079	-2.79823
4690	104.0	-5.118482	-0.07759255
4700	99.0	-2.452224	1.958126
4700	100.0	-5.038448	12.00824
4700	102.0	-2.038242	1.276591
4700	103.0	2.743679	-3.427429
4700	104.0	-5.273856	-0.6535173
4710	99.0	-2.412943	1.421295
4710	100.0	-5.50679	11.96364
4710	102.0	-1.975004	0.7540288
4710	103.0	2.884879	-4.050459
4710	104.0	-5.366683	-0.9975968
4720	99.0	-2.37335	0.8801858
4720	100.0	-5.918602	11.92442
4720	102.0	-1.914516	0.2277367
4720	103.0	3.027205	-4.678454
4730	99.0	-2.333981	0.3421474
4730	102.0	-1.852222	-0.2922669
4730	103.0	3.168724	-5.30289
4740	99.0	-2.294422	-0.1984918
4740	102.0	-1.718913	-0.7958332
4740	103.0	3.310926	-5.930341
4750	99.0	-2.254893	-0.7387164
4750	102.0	-1.448146	-1.245605
4750	103.0	3.44957	-6.557305
4760	99.0	-2.21538	-1.278738
4760	102.0	-1.150998	-1.684087
4760	103.0	3.590601	-7.183535
4770	99.0	-2.175878	-1.818605
4770	102.0	-0.8539343	-2.122443
4770	103.0	3.759653	-7.798683
4780	99.0	-2.136389	-2.358279
4780	102.0	-0.5569769	-2.560643
4780	103.0	4.02367	-8.339235
4790	99.0	-2.097039	-2.896051
4790	102.0	-0.2610655	-2.997298
4790	103.0	4.370478	-8.773797
4800	99.0	-2.057487	-3.436592
4800	102.0	-0.03180311	-3.335605
4800	103.0	4.461776	-8.970561
4810	99.0	-2.018067	-3.975334
4810	103.0	4.449926	-9.000186
4820	99.0	-1.978448	-4.516788
4820	103.0	4.48137	-8.921577
4830	99.0	-1.93875	-5.059328
4830	103.0	4.556443	-8.733893
4830	105.0	4.331122	5.020765
4830	106.0	6.080459	15.50575
4830	107.0	-4.42241	-10.32759
4830	108.0	-2.965435	10.87026
4830	109.0	-3.580335	-10.33033
4830	110.0	-3.664043	1.203112
4830	111.0	-6.079318	4.08233
4830	112.0	3.102164	-12.20317
4840	99.0	-1.90265	-5.594985
4840	103.0	4.842646	-8.549987
4840	105.0	4.301251	4.882002
4840	106.0	6.041619	15.58343
4840	107.0	-4.507924	-10.24208
4840	108.0	-2.961132	10.763
4840	109.0	-3.513336	-10.26434
4840	110.0	-3.636905	1.088927
4840	111.0	-5.981276	4.05782
4840	112.0	3.13226	-12.09541
4850	99.0	-1.86467	-6.132086
4850	103.0	5.286152	-8.458865
4850	105.0	4.236291	4.580207
4850	106.0	5.95065	15.7404
4850	107.0	-4.694568	-10.05329
4850	108.0	-2.951459	10.52187
4850	109.0	-3.352676	-10.11745
4850	110.0	-3.573932	0.8239528
4850	111.0	-5.751229	4.000309
4850	112.0	3.202643	-11.84251
4860	99.0	-1.808941	-6.665078
4860	103.0	5.817309	-8.465439
4860	105.0	4.136702	4.117544
4860	106.0	5.768295	15.89048
4860	107.0	-4.86916	-9.749834
4860	108.0	-2.936484	10.14858
4860	109.0	-3.13777	-9.868021
4860	110.0	-3.475576	0.4100958
4860	111.0	-5.391171	3.909388
4860	112.0	3.310658	-11.44574
4870	99.0	-1.65534	-7.181668
4870	103.0	6.350504	-8.596691
4870	105.0	4.011023	3.533669
4870	106.0	5.488371	16.00567
4870	107.0	-4.959248	-9.325197
4870	108.0	-2.91597	9.637218
4870	109.0	-2.907324	-9.49235
4870	110.0	-3.34445	-0.1416455
4870	111.0	-4.90777	3.849057
4870	112.0	3.402694	-10.90704
4880	99.0	-1.465358	-7.68464
4880	105.0	3.88532	2.949688
4880	106.0	5.116836	16.08066
4880	107.0	-4.950815	-8.796728
4880	108.0	-2.891006	9.014931
4880	109.0	-2.693332	-8.998129
4880	110.0	-3.209551	-0.7092606
4880	111.0	-4.337274	3.859066
4880	112.0	3.399322	-10.26018
4890	99.0	-1.276765	-8.193221
4890	105.0	3.758376	2.359935
4890	106.0	4.647662	16.11448
4890	107.0	-4.840771	-8.177486
4890	108.0	-2.865194	8.371493
4890	109.0	-2.556893	-8.410315
4890	110.0	-3.073319	-1.282489
4890	111.0	-3.750657	3.877436
4890	112.0	3.363504	-9.569944
4900	99.0	-1.086788	-8.696915
4900	105.0	3.632376	1.774564
4900	106.0	4.092784	16.10555
4900	107.0	-4.714296	-7.551409
4900	108.0	-2.839575	7.73287
4900	109.0	-2.535184	-7.777075
4900	110.0	-2.938098	-1.851458
4900	111.0	-3.1684	3.895669
4900	112.0	3.327953	-8.884838
4910	99.0	-0.8675212	-9.183398
4910	105.0	3.506374	1.189187
4910	106.0	3.512987	16.08429
4910	107.0	-4.585213	-6.925508
4910	108.0	-2.813954	7.094217
4910	109.0	-2.620743	-7.118968
4910	110.0	-2.802877	-2.420432
4910	111.0	-2.586136	3.913902
4910	112.0	3.292401	-8.199718
4920	99.0	-0.5624798	-9.596791
4920	105.0	3.380129	0.6026795
4920	106.0	2.932069	16.063
4920	107.0	-4.386759	-6.327725
4920	108.0	-2.78706	6.45666
4920	109.0	-2.723724	-6.456777
4920	110.0	-2.667394	-2.990506
4920	111.0	-2.002748	3.932171
4920	112.0	3.25678	-7.513278
4930	99.0	-0.1740552	-9.925136
4930	105.0	3.253961	0.01653723
4930	106.0	2.351513	16.04171
4930	107.0	-4.035576	-5.932178
4930	108.0	-2.761272	5.819884
4930	109.0	-2.826641	-5.794997
4930	110.0	-2.531996	-3.560224
4930	111.0	-1.419722	3.950429
4930	112.0	3.221181	-6.827266
4940	99.0	0.2943729	-10.16425
4940	105.0	3.127237	-0.5721927
4940	106.0	1.768392	16.02034
4940	107.0	-3.748262	-5.390563
4940	108.0	-2.739919	5.178371
4940	109.0	-2.918854	-5.138512
4940	110.0	-2.395999	-4.132459
4940	111.0	-0.8341213	3.968766
4940	112.0	3.185425	-6.138224
4950	99.0	0.7995064	-10.35034
4950	105.0	3.001372	-1.156931
4950	106.0	1.189227	15.99911
4950	107.0	-3.539263	-4.837177
4950	108.0	-2.719984	4.540202
4950	109.0	-3.021446	-4.479059
4950	110.0	-2.260925	-4.700812
4950	111.0	-0.2524928	3.986979
4950	112.0	3.149911	-5.453856
4960	99.0	1.305268	-10.53652
4960	105.0	2.87196	-1.739095
4960	106.0	0.6094286	15.97785
4960	107.0	-3.369271	-4.287236
4960	108.0	-2.699292	3.902567
4960	109.0	-3.089759	-3.844023
4960	110.0	-2.127069	-5.269535
4960	111.0	0.329771	4.005212
4960	112.0	3.116724	-4.771022
4970	99.0	1.776694	-10.71006
4970	105.0	2.737839	-2.316735
4970	106.0	0.029682	15.9566
4970	107.0	-3.200702	-3.763943
4970	108.0	-2.678861	3.266103
4970	109.0	-3.152199	-3.25089
4970	110.0	-1.994913	-5.838526
4970	111.0	0.9119836	4.023443
4970	112.0	3.104916	-4.097408
4980	99.0	2.007958	-10.79519
4980	105.0	2.612928	-2.905946
4980	106.0	-0.5535259	15.93523
4980	107.0	-2.998152	-3.201014
4980	108.0	-2.665841	2.625953
4980	109.0	-3.254505	-2.612781
4980	110.0	-1.857199	-6.409736
4980	111.0	1.497672	4.041784
4980	112.0	3.087217	-3.417257
4990	105.0	2.468992	-3.47561
4990	106.0	-1.13131	15.91405
4990	107.0	-2.802315	-2.592786
4990	108.0	-2.669147	1.991155
4990	109.0	-3.366773	-1.955766
4990	110.0	-1.67744	-6.963653
4990	111.0	2.077914	4.059955
4990	112.0	3.07288	-2.741528
5000	105.0	2.349152	-4.061504
5000	106.0	-1.710372	15.89282
5000	107.0	-2.606052	-1.983235
5000	108.0	-2.754666	1.360502
5000	109.0	-3.47929	-1.297298
5000	110.0	-1.486029	-7.515477
5000	111.0	2.659438	4.078167
5000	112.0	3.034359	-2.057445
5010	105.0	2.229349	-4.647224
5010	106.0	-2.288844	15.87423
5010	107.0	-2.409862	-1.37391
5010	108.0	-2.868033	0.7324773
5010	109.0	-3.591774	-0.639026
5010	110.0	-1.297606	-8.067642
5010	111.0	3.240769	4.096367
5010	112.0	2.995849	-1.373565
5020	105.0	2.108424	-5.238423
5020	106.0	-2.872643	15.85423
5020	107.0	-2.213145	-0.7599809
5020	108.0	-2.982458	0.09858368
5020	109.0	-3.705303	0.02537232
5020	110.0	-1.105713	-8.624177
5020	111.0	3.827483	4.114738
5020	112.0	2.95698	-0.6832896
5030	105.0	1.989663	-5.822242
5030	106.0	-3.449876	15.82566
5030	107.0	-2.01873	-0.1538042
5030	108.0	-3.095621	-0.5283108
5030	109.0	-3.818487	0.6801335
5030	110.0	-0.8887369	-9.159969
5030	111.0	4.245346	4.127823
5030	112.0	2.918539	-0.0006372575
5040	105.0	1.870318	-6.406807
5040	106.0	-4.019566	15.72786
5040	107.0	-1.8212	0.4516643
5040	108.0	-3.209161	-1.157294
5040	109.0	-3.931128	1.336586
5040	110.0	-0.5617365	-9.611908
5040	112.0	2.879972	0.6842858
5050	105.0	1.721378	-6.991655
5050	106.0	-4.588715	15.59053
5050	107.0	-1.574882	1.046952
5050	108.0	-3.323743	-1.792048
5050	109.0	-4.030226	2.002024
5050	110.0	-0.1163347	-9.961674
5050	112.0	2.84105	1.375492
5060	105.0	1.555145	-7.570171
5060	106.0	-5.155991	15.45365
5060	107.0	-1.310504	1.632094
5060	108.0	-3.437945	-2.424709
5060	109.0	-4.044355	2.673866
5060	110.0	0.4066699	-10.22774
5060	112.0	2.802257	2.06442
5070	105.0	1.389821	-8.147865
5070	106.0	-5.702325	15.32183
5070	107.0	-0.9409089	2.154016
5070	108.0	-3.552336	-3.058402
5070	109.0	-4.046986	3.347703
5070	110.0	0.9341571	-10.49021
5070	112.0	2.7634	2.754473
5080	105.0	1.223865	-8.722182
5080	106.0	-5.98203	15.25434
5080	107.0	-0.5105635	2.631164
5080	108.0	-3.666111	-3.688687
5080	109.0	-4.049601	4.017912
5080	110.0	1.401627	-10.72281
5080	112.0	2.724752	3.440811
5090	105.0	1.023512	-9.276479
5090	107.0	-0.07971159	3.108852
5090	108.0	-3.780016	-4.319695
5090	109.0	-4.052218	4.688895
5090	112.0	2.686059	4.127939
5100	105.0	0.7019355	-9.729169
5100	107.0	0.2214902	3.442796
5100	108.0	-3.894125	-4.9528
5100	109.0	-4.054846	5.362328
5100	112.0	2.647227	4.817578
5110	105.0	0.2862586	-9.971179
5110	108.0	-4.0068	-5.582835
5110	109.0	-4.057467	6.034748
5110	112.0	2.608452	5.506178
5120	105.0	0.009143041	-9.843496
5120	108.0	-4.129199	-6.202924
5120	109.0	-4.060082	6.70536
5120	112.0	2.569782	6.192923
5130	108.0	-4.338507	-6.75
5130	109.0	-4.062688	7.373647
5130	112.0	2.531245	6.877283
5140	108.0	-4.682377	-7.041297
5140	109.0	-4.065314	8.046782
5140	112.0	2.492428	7.566625
5150	108.0	-5.070526	-7.395679
5150	109.0	-4.067932	8.718374
5150	112.0	2.453702	8.254373
5160	108.0	-5.497497	-7.623435
5160	109.0	-4.070556	9.39087
5160	112.0	2.414924	8.943048
5170	108.0	-5.891182	-7.722217
5170	109.0	-4.073153	10.0569
5170	112.0	2.376518	9.625109
5180	108.0	-6.205002	-7.719116
5180	109.0	-4.075787	10.73185
5180	112.0	2.337596	10.31631
5190	108.0	-6.250001	-7.639434
5190	109.0	-4.076972	11.40452
5190	112.0	2.298795	11.00537
5200	108.0	-6.25	-7.497297
5200	109.0	-4.076694	12.07637
5200	112.0	2.26717	11.567
5200	113.0	5.749327	12
5200	114.0	-6.066326	0.2517896
5200	115.0	-2.627497	-12.68084
5200	116.0	3.302248	10.21246
5200	117.0	-5.677484	-13.83326
5200	118.0	-4.09583	10.32949
5200	119.0	4.731233	13.78086
5200	120.0	-6.06679	13.83333
5210	108.0	-6.203292	-7.313716
5210	109.0	-4.085209	12.74322
5210	113.0	5.666224	12
5210	114.0	-6.003548	0.2056436
5210	115.0	-2.554181	-12.6608
5210	116.0	3.268798	10.14503
5210	117.0	-5.694481	-13.76428
5210	118.0	-4.061656	10.27424
5210	119.0	4.710036	13.71275
5210	120.0	-6.000707	13.79653
5220	108.0	-6.024323	-7.122299
5220	109.0	-4.152747	13.36566
5220	113.0	5.442022	12
5220	114.0	-5.830372	0.07834508
5220	115.0	-2.345121	-12.60361
5220	116.0	3.173407	9.952739
5220	117.0	-5.743773	-13.56423
5220	118.0	-3.960798	10.11117
5220	119.0	4.647474	13.51172
5220	120.0	-5.801572	13.68666
5230	108.0	-5.758039	-7.108721
5230	109.0	-4.297708	13.90609
5230	113.0	5.073108	12
5230	114.0	-5.544006	-0.1321531
5230	115.0	-1.997633	-12.50607
5230	116.0	3.014545	9.632491
5230	117.0	-5.826146	-13.22991
5230	118.0	-3.791638	9.837668
5230	119.0	4.542279	13.17465
5230	120.0	-5.466168	13.50198
5240	109.0	-4.489546	14.31159
5240	113.0	4.566596	12
5240	114.0	-5.149895	-0.4218508
5240	115.0	-1.584562	-12.31621
5240	116.0	2.795167	9.190249
5240	117.0	-5.940089	-12.76748
5240	118.0	-3.557256	9.45871
5240	119.0	4.414792	12.77045
5240	120.0	-5.00723	13.25062
5250	109.0	-4.72451	14.60247
5250	113.0	3.999051	11.95084
5250	114.0	-4.671077	-0.7738138
5250	115.0	-1.173295	-11.98379
5250	116.0	2.514051	8.623562
5250	117.0	-6.085448	-12.17756
5250	118.0	-3.253972	8.968354
5250	119.0	4.321409	12.33548
5250	120.0	-4.514919	12.9805
5260	109.0	-4.985316	14.66667
5260	113.0	3.514936	11.78815
5260	114.0	-4.193633	-1.126991
5260	115.0	-0.7807165	-11.51655
5260	116.0	2.220683	8.028875
5260	117.0	-6.236745	-11.56353
5260	118.0	-2.901801	8.398952
5260	119.0	4.196651	11.7946
5260	120.0	-4.037356	12.69591
5270	109.0	-5.246158	14.66545
5270	113.0	3.110765	11.51061
5270	114.0	-3.781796	-1.539721
5270	115.0	-0.3963083	-11.00334
5270	116.0	1.926944	7.43597
5270	117.0	-6.387984	-10.95361
5270	118.0	-2.54672	7.824839
5270	119.0	4.00233	11.17185
5270	120.0	-3.666358	12.33951
5280	109.0	-5.25	14.58925
5280	113.0	2.788965	11.11859
5280	114.0	-3.478643	-2.035287
5280	115.0	-0.008933742	-10.48617
5280	116.0	1.619047	6.845666
5280	117.0	-6.48786	-10.33779
5280	118.0	-2.188897	7.246296
5280	119.0	3.799151	10.53799
5280	120.0	-3.428303	11.91155
5290	109.0	-5.25	14.39737
5290	113.0	2.565936	10.62847
5290	114.0	-3.269784	-2.588305
5290	115.0	0.3750426	-9.974729
5290	116.0	1.295191	6.266491
5290	117.0	-6.455589	-9.732619
5290	118.0	-1.834645	6.673529
5290	119.0	3.597998	9.910452
5290	120.0	-3.329305	11.4248
5300	109.0	-5.25	14.08982
5300	113.0	2.426212	10.05928
5300	114.0	-3.069301	-3.147271
5300	115.0	0.7598863	-9.463802
5300	116.0	0.9711822	5.687043
5300	117.0	-6.293719	-9.157814
5300	118.0	-1.480227	6.100491
5300	119.0	3.396752	9.282627
5300	120.0	-3.361932	10.88297
5310	109.0	-5.411762	13.69527
5310	113.0	2.29532	9.48324
5310	114.0	-2.869104	-3.705439
5310	115.0	1.1413	-8.951552
5310	116.0	0.6504101	5.108615
5310	117.0	-6.004602	-8.621689
5310	118.0	-1.127204	5.529459
5310	119.0	3.195794	8.655698
5310	120.0	-3.427605	10.32894
5320	109.0	-5.692831	13.25319
5320	113.0	2.163291	8.902184
5320	114.0	-2.667152	-4.268501
5320	115.0	1.46438	-8.403841
5320	116.0	0.3527684	4.512537
5320	117.0	-5.630516	-8.108932
5320	118.0	-0.7785633	4.970849
5320	119.0	2.993073	8.023276
5320	120.0	-3.493853	9.77004
5330	109.0	-6.006577	12.98272
5330	113.0	2.03151	8.32203
5330	114.0	-2.465487	-4.830763
5330	115.0	1.657964	-7.801538
5330	116.0	0.06401709	3.92791
5330	117.0	-5.255315	-7.597504
5330	118.0	-0.4311903	4.412455
5330	119.0	2.790641	7.391748
5330	120.0	-3.560007	9.211938
5340	113.0	1.901178	7.742983
5340	114.0	-2.263568	-5.393731
5340	115.0	1.776248	-7.167983
5340	116.0	-0.2243876	3.365402
5340	117.0	-4.879643	-7.085433
5340	118.0	-0.08856226	3.884386
5340	119.0	2.587954	6.759429
5340	120.0	-3.626245	8.653135
5350	113.0	1.771049	7.172506
5350	114.0	-2.063786	-5.950741
5350	115.0	1.892844	-6.540958
5350	116.0	-0.5574118	2.812926
5350	117.0	-4.507312	-6.579405
5350	118.0	0.2665424	3.338487
5350	119.0	2.387416	6.133812
5350	120.0	-3.691781	8.100248
5360	113.0	1.590501	6.622764
5360	114.0	-1.863948	-6.507909
5360	115.0	2.009473	-5.913757
5360	116.0	-0.9049197	2.249908
5360	117.0	-4.135766	-6.072917
5360	118.0	0.6115369	2.762563
5360	119.0	2.186825	5.508025
5360	120.0	-3.757332	7.547241
5370	113.0	1.281868	6.125935
5370	114.0	-1.661649	-7.071936
5370	115.0	2.127539	-5.278837
5370	116.0	-1.257783	1.681353
5370	117.0	-3.810019	-5.533617
5370	118.0	0.9604323	2.182478
5370	119.0	1.983759	4.874524
5370	120.0	-3.823693	6.98739
5380	113.0	0.8949096	5.677238
5380	114.0	-1.459973	-7.634224
5380	115.0	2.245239	-4.645874
5380	116.0	-1.578051	1.097893
5380	117.0	-3.601625	-4.939644
5380	118.0	1.306704	1.603026
5380	119.0	1.781317	4.242967
5380	120.0	-3.892602	6.430201
5390	113.0	0.4952067	5.242274
5390	114.0	-1.262128	-8.194346
5390	115.0	2.362385	-4.015901
5390	116.0	-1.811749	0.4786621
5390	117.0	-3.427256	-4.332869
5390	118.0	1.618852	1.008642
5390	119.0	1.579832	3.614396
5390	120.0	-3.95956	5.875436
5400	113.0	0.06463382	4.828706
5400	114.0	-1.060167	-8.757795
5400	115.0	2.480454	-3.380957
5400	116.0	-2.037254	-0.1521582
5400	117.0	-3.25151	-3.721307
5400	118.0	1.847334	0.3689966
5400	119.0	1.376757	2.980863
5400	120.0	-4.008625	5.31459
5410	113.0	-0.3630228	4.417941
5410	114.0	-0.8106741	-9.293861
5410	115.0	2.621566	-2.760377
5410	116.0	-2.225747	-0.7563201
5410	117.0	-3.112056	-3.137386
5410	118.0	2.045685	-0.2692671
5410	119.0	1.200745	2.431759
5410	120.0	-4.007287	4.754619
5420	113.0	-0.7927314	4.005204
5420	114.0	-0.4591853	-9.775529
5420	115.0	2.775237	-2.142436
5420	116.0	-2.352901	-1.380246
5420	117.0	-3.042682	-2.531831
5420	118.0	2.229426	-0.913946
5420	120.0	-4.005921	4.19196
5430	113.0	-1.219664	3.595133
5430	114.0	-0.09688629	-10.24646
5430	115.0	2.926884	-1.528534
5430	116.0	-2.488116	-1.991359
5430	117.0	-2.99519	-1.979898
5430	118.0	2.418159	-1.549169
5430	120.0	-4.004567	3.632935
5440	113.0	-1.617284	3.213219
5440	114.0	0.2664073	-10.71868
5440	115.0	3.061155	-0.9137487
5440	116.0	-2.694898	-2.608084
5440	117.0	-2.882684	-1.403752
