6550	105.0	-41.71151	7.060537
6550	106.0	-38.19124	13.68739
6550	107.0	-38.20452	5.896198
6550	108.0	-38.20924	11.81553
6560	105.0	-41.18556	6.835575
6560	106.0	-38.61144	14.14326
6560	107.0	-38.42728	6.229515
6560	108.0	-38.20743	12.45446
6570	105.0	-40.56274	6.660958
6570	106.0	-39.03518	14.60296
6570	107.0	-38.57966	6.668498
6570	108.0	-38.20561	13.09875
6580	105.0	-39.93763	6.494294
6580	106.0	-39.45494	15.05836
6580	107.0	-38.65442	7.201723
6580	108.0	-38.20451	13.73593
6590	105.0	-39.30904	6.326701
6590	106.0	-39.87449	15.51788
6590	107.0	-38.69141	7.782607
6590	108.0	-38.20324	14.37564
6600	105.0	-38.68331	6.159875
6600	106.0	-40.30015	15.96574
6600	107.0	-38.72825	8.360822
6600	108.0	-38.20016	14.97249
6610	105.0	-38.05066	5.991201
6610	106.0	-40.77105	16.33055
6610	107.0	-38.76553	8.945449
6610	108.0	-37.97029	15.32161
6620	105.0	-37.42484	5.825444
6620	106.0	-41.27674	16.53333
6620	107.0	-38.80245	9.525062
6620	108.0	-37.80478	15.46669
6630	105.0	-36.79431	5.65804
6630	106.0	-41.81243	16.53333
6630	107.0	-38.8367	10.10966
6640	105.0	-36.16994	5.484361
6640	106.0	-42.31099	16.4262
6640	107.0	-38.87868	10.69174
6650	105.0	-35.62746	5.255374
6650	106.0	-42.63432	16.20411
6650	107.0	-38.92317	11.26985
6660	105.0	-35.60001	4.965985
6660	106.0	-42.81999	16.07657
6660	107.0	-38.96815	11.8541
6670	105.0	-35.60001	4.634428
6670	107.0	-39.01257	12.43125
6680	105.0	-35.60001	4.270589
6680	107.0	-39.05447	13.0121
6690	105.0	-35.60078	3.910266
6690	107.0	-39.0974	13.59236
6700	105.0	-35.66891	3.603434
6700	107.0	-39.15763	14.17257
6700	109.0	-41.06667	15.49366
6700	110.0	-38.27635	6.776299
6700	111.0	-39.2	4.820875
6700	112.0	-41.90669	5.628132
6710	105.0	-35.82074	3.395862
6710	107.0	-39.31526	14.72132
6710	109.0	-41.06667	15.58686
6710	110.0	-38.21654	6.7047
6710	111.0	-39.1995	4.918504
6710	112.0	-41.82941	5.700131
6720	105.0	-36.01059	3.312077
6720	107.0	-39.55018	15.19299
6720	109.0	-41.04955	15.8037
6720	110.0	-38.06876	6.528151
6720	111.0	-39.18349	5.161658
6720	112.0	-41.63356	5.882609
6730	105.0	-36.2	3.358516
6730	107.0	-39.74503	15.56809
6730	109.0	-40.96188	15.9683
6730	110.0	-37.83628	6.251599
6730	111.0	-39.12943	5.54545
6730	112.0	-41.31999	6.17474
6740	105.0	-36.2	3.537116
6740	107.0	-39.88956	15.83319
6740	109.0	-40.86184	16.06689
6740	110.0	-37.60185	5.999746
6740	111.0	-39.03283	6.073176
6740	112.0	-40.88781	6.570783
6750	105.0	-36.2	3.732763
6750	107.0	-39.90081	16.01233
6750	109.0	-40.89264	16.13953
6750	110.0	-37.30164	5.795978
6750	111.0	-38.88355	6.656592
6750	112.0	-40.45591	6.971436
6760	105.0	-36.2	3.844293
6760	107.0	-39.92673	16.18107
6760	109.0	-40.92347	16.10123
6760	110.0	-36.86219	5.622163
6760	111.0	-38.70167	7.228076
6760	112.0	-40.06697	7.329936
6770	107.0	-40.02294	16.40634
6770	109.0	-40.88385	15.89771
6770	110.0	-36.30916	5.530327
6770	111.0	-38.51605	7.800545
6770	112.0	-39.72197	7.70678
6780	107.0	-40.21896	16.53333
6780	109.0	-40.8805	15.79078
6780	110.0	-35.77074	5.418635
6780	111.0	-38.3442	8.37774
6780	112.0	-39.41077	8.079618
6790	107.0	-40.40444	16.53333
6790	109.0	-40.98051	15.72411
6790	110.0	-35.60001	5.211935
6790	111.0	-38.18785	8.937497
6790	112.0	-39.09908	8.443932
6800	107.0	-40.61409	16.53333
6800	109.0	-41.06667	15.64715
6800	110.0	-35.60001	4.913435
6800	111.0	-38.01411	9.425491
6800	112.0	-38.83603	8.840878
6810	107.0	-40.95444	16.53333
6810	109.0	-41.06667	15.54476
6810	110.0	-35.60001	4.523755
6810	111.0	-38.14396	9.642501
6810	112.0	-38.88786	8.985017
6820	107.0	-41.33109	16.53333
6820	109.0	-41.06667	15.57042
6820	110.0	-35.60001	4.046367
6820	111.0	-38.2	10.22495
6820	112.0	-38.88187	9.494264
6830	107.0	-41.55314	16.53333
6830	109.0	-41.06667	15.66225
6830	110.0	-35.60183	3.476305
6830	111.0	-38.08948	10.74333
6830	112.0	-38.88458	10.1084
6840	107.0	-41.66187	16.53333
6840	109.0	-40.90739	15.84292
6840	110.0	-35.62164	2.862384
6840	111.0	-37.85373	11.18288
6840	112.0	-38.87427	10.74312
6850	107.0	-41.73028	16.53333
6850	109.0	-40.62117	16.01349
6850	110.0	-35.64109	2.259532
6850	111.0	-37.52611	11.50907
6850	112.0	-38.90055	11.43036
6860	107.0	-41.78863	16.53333
6860	109.0	-40.26157	16.07832
6860	110.0	-35.65578	1.804146
6860	111.0	-37.13428	11.70421
6860	112.0	-38.90871	12.12623
6870	107.0	-41.82526	16.53333
6870	109.0	-39.92618	16.01259
6870	110.0	-35.66433	1.539273
6870	111.0	-36.71606	11.75572
6870	112.0	-38.91681	12.81683
6880	109.0	-39.65962	15.82862
6880	111.0	-36.31912	11.66273
6880	112.0	-38.92287	13.33443
6890	109.0	-39.48369	15.54355
6890	111.0	-35.99475	11.44344
6890	112.0	-38.92604	13.6054
6900	109.0	-39.38401	15.16757
6900	111.0	-35.76739	11.11523
6910	109.0	-39.27126	14.66031
6910	111.0	-35.65187	10.69166
6920	109.0	-39.15349	14.0976
6920	111.0	-35.66318	10.20037
6930	109.0	-39.07801	13.52143
6930	111.0	-35.83236	9.719349
6940	109.0	-39.03688	12.93989
6940	111.0	-35.98134	9.393423
6950	109.0	-38.99591	12.36093
6950	111.0	-36.05879	9.223974
6950	113.0	-36.73948	15.10969
6950	114.0	-42.40087	12.0799
6950	115.0	-35.60667	11.03416
6950	116.0	-42.96242	5.610121
6960	109.0	-38.95491	11.7812
6960	113.0	-36.82103	15.16662
6960	114.0	-42.39206	11.93912
6960	115.0	-35.70877	11.05505
6960	116.0	-42.82779	5.612258
6970	109.0	-38.91393	11.20149
6970	113.0	-36.99774	15.28932
6970	114.0	-42.37281	11.63148
6970	115.0	-35.93535	11.09236
6970	116.0	-42.53104	5.616969
6980	109.0	-38.8727	10.62408
6980	113.0	-37.27077	15.47527
6980	114.0	-42.3432	11.15738
6980	115.0	-36.28669	11.13938
6980	116.0	-42.07261	5.624246
6990	109.0	-38.9713	10.0951
6990	113.0	-37.64885	15.6636
6990	114.0	-42.30579	10.55889
6990	115.0	-36.76016	11.16882
6990	116.0	-41.46082	5.633956
7000	109.0	-39.29147	9.806335
7000	113.0	-38.13448	15.8075
7000	114.0	-42.26848	9.951067
7000	115.0	-37.34393	11.14433
7000	116.0	-40.80704	5.644334
7010	109.0	-39.51405	9.657482
7010	113.0	-38.71921	15.8938
7010	114.0	-42.23351	9.344781
7010	115.0	-37.92424	11.01293
7010	116.0	-40.15445	5.654693
7020	113.0	-39.38445	15.91637
7020	114.0	-42.18532	8.739321
7020	115.0	-38.43388	10.77867
7020	116.0	-39.50158	5.665055
7030	113.0	-40.05566	15.93105
7030	114.0	-42.02357	8.176469
7030	115.0	-38.85525	10.45566
7030	116.0	-38.8808	5.625987
7040	113.0	-40.73529	15.93253
7040	114.0	-41.71473	7.689752
7040	115.0	-39.00858	10.02254
7040	116.0	-38.34274	5.454468
7050	113.0	-41.38535	15.8669
7050	114.0	-41.27607	7.309281
7050	115.0	-39.22361	9.562844
7050	116.0	-37.92257	5.171189
7060	113.0	-41.97044	15.7049
7060	114.0	-40.73409	7.057824
7060	115.0	-39.03401	9.328564
7060	116.0	-37.6504	4.933333
7070	113.0	-42.47987	15.45529
7070	114.0	-40.15749	6.85525
7070	115.0	-38.85355	8.976553
7070	116.0	-37.53185	4.933333
7080	113.0	-42.90347	15.12675
7080	114.0	-39.58329	6.65352
7080	115.0	-38.88592	8.461238
7080	116.0	-37.56555	4.933333
7090	113.0	-43.23731	14.72534
7090	114.0	-39.00784	6.451353
7090	115.0	-39.04145	7.964504
7090	116.0	-37.75128	4.933333
7100	113.0	-43.47355	14.2614
7100	114.0	-38.43335	6.247993
7100	115.0	-39.31346	7.514643
7100	116.0	-38.06991	4.825287
7110	113.0	-43.60001	13.7466
7110	114.0	-37.85946	6.044789
7110	115.0	-39.68876	7.135508
7110	116.0	-38.37619	4.530924
7120	113.0	-43.59527	13.19765
7120	114.0	-37.35597	5.921928
7120	115.0	-40.13847	6.855291
7120	116.0	-38.54856	4.153912
7130	113.0	-43.5058	12.62817
7130	114.0	-37.01604	5.900331
7130	115.0	-40.61994	6.693152
7130	116.0	-38.56553	3.739588
7140	113.0	-43.25271	12.113
7140	114.0	-36.85849	5.890321
7140	115.0	-41.09022	6.654222
7140	116.0	-38.42254	3.330161
7150	113.0	-42.99014	11.79004
7150	115.0	-41.52684	6.735717
7150	116.0	-38.07176	3.189762
7160	113.0	-42.85783	11.62729
7160	115.0	-41.91156	6.930849
7160	116.0	-37.83889	3.119345
7170	115.0	-42.22861	7.231427
7180	115.0	-42.45795	7.619979
7190	115.0	-42.59416	8.094438
7200	115.0	-42.62513	8.638725
7200	117.0	-42.63558	15.35081
7200	118.0	-42.48288	13.79067
7200	119.0	-42.45473	12.51525
7200	120.0	-37.47147	7.945346
7210	115.0	-42.54432	9.23272
7210	117.0	-42.4797	15.39693
7210	118.0	-42.48266	13.69748
7210	119.0	-42.42616	12.37801
7210	120.0	-37.50721	8.034687
7220	115.0	-42.38808	9.814809
7220	117.0	-42.17575	15.48685
7220	118.0	-42.48207	13.49419
7220	119.0	-42.45328	12.13375
7220	120.0	-37.57789	8.211357
7230	115.0	-42.26653	10.2843
7230	117.0	-41.72456	15.62079
7230	118.0	-42.4565	13.17881
7230	119.0	-42.58403	11.88524
7230	120.0	-37.68333	8.474959
7240	115.0	-42.1855	10.63591
7240	117.0	-41.13097	15.79734
7240	118.0	-42.42236	12.85648
7240	119.0	-42.72481	11.72025
7240	120.0	-37.82357	8.825527
7250	115.0	-42.13862	10.8244
7250	117.0	-40.49307	15.97682
7250	118.0	-42.41602	12.60265
7250	119.0	-42.87519	11.55412
7250	120.0	-37.99929	9.26363
7260	115.0	-42.08818	10.90054
7260	117.0	-39.86763	16.04217
7260	118.0	-42.45738	12.32836
7260	119.0	-43.01177	11.3041
7260	120.0	-38.20256	9.78826
7270	115.0	-42.03597	10.93969
7270	117.0	-39.29247	15.96145
7270	118.0	-42.5682	12.0044
7270	119.0	-43.09902	10.93538
7270	120.0	-38.35586	10.3774
7280	117.0	-38.77736	15.73844
7280	118.0	-42.73454	11.69692
7280	119.0	-43.08425	10.47775
7280	120.0	-38.48694	10.98817
7290	117.0	-38.35893	15.39717
7290	118.0	-42.8424	11.33359
7290	119.0	-42.93884	9.975086
7290	120.0	-38.61827	11.60004
7300	117.0	-38.1543	15.06399
7300	118.0	-42.86199	10.88964
7300	119.0	-42.65924	9.453183
7300	120.0	-38.74971	12.21254
7310	117.0	-38.2	14.76514
7310	118.0	-42.78829	10.37392
7310	119.0	-42.34027	8.931193
7310	120.0	-38.87849	12.82264
7320	117.0	-38.2	14.50543
7320	118.0	-42.6122	9.79979
7320	119.0	-42.00508	8.420684
7320	120.0	-38.9979	13.40239
7330	117.0	-38.16442	14.22768
7330	118.0	-42.37508	9.199404
7330	119.0	-41.61055	7.953726
7330	120.0	-39.115	13.91722
7340	117.0	-37.98386	13.87452
7340	118.0	-42.13319	8.599639
7340	119.0	-41.20333	7.496096
7340	120.0	-39.24485	14.4129
7350	117.0	-37.67316	13.44061
7350	118.0	-41.83361	8.037202
7350	119.0	-40.7866	7.05199
7350	120.0	-39.46151	14.93402
7360	117.0	-37.2528	12.93755
7360	118.0	-41.43662	7.54167
7360	119.0	-40.3094	6.698835
7360	120.0	-39.7705	15.43793
7370	117.0	-36.82148	12.42859
7370	118.0	-40.96667	7.102201
7370	119.0	-39.76234	6.463989
7370	120.0	-40.16162	15.89713
7380	117.0	-36.4378	11.97582
7380	118.0	-40.49063	6.665989
7380	119.0	-39.17244	6.30295
7380	120.0	-40.6098	16.28291
7390	117.0	-36.19779	11.69258
7390	118.0	-40.01647	6.233319
7390	119.0	-38.58332	6.14325
7390	120.0	-41.09583	16.53333
7400	118.0	-39.5444	5.800534
7400	119.0	-37.99534	5.983862
7400	120.0	-41.595	16.468
7410	118.0	-39.09526	5.342659
7410	119.0	-37.40307	5.824239
7410	120.0	-41.96645	16.36451
7420	118.0	-38.75196	4.844242
7420	119.0	-36.81304	5.665033
7420	120.0	-42.16819	16.3083
7430	118.0	-38.52401	4.317016
7430	119.0	-36.22373	5.500516
7440	118.0	-38.41552	3.784404
7440	119.0	-35.7139	5.281266
7450	118.0	-38.42359	3.261743
7450	119.0	-35.60001	5.000553
7450	121.0	-37.39005	11.12118
7450	122.0	-42.57599	12.93581
7450	123.0	-39.17094	7.937422
7450	124.0	-42.13595	1.133333
7460	118.0	-38.54707	2.764638
7460	119.0	-35.60001	4.671598
7460	121.0	-37.47001	11.26393
7460	122.0	-42.52087	13.10155
7460	123.0	-39.11512	8.096184
7460	124.0	-41.98025	1.133825
7470	118.0	-38.78105	2.311746
7470	119.0	-35.60001	4.314427
7470	121.0	-37.6172	11.52669
7470	122.0	-42.41953	13.40665
7470	123.0	-39.01454	8.391195
7470	124.0	-41.71503	1.191544
7480	118.0	-39.09724	1.938815
7480	119.0	-35.6231	3.967462
7480	121.0	-37.83153	11.90933
7480	122.0	-42.27238	13.85109
7480	123.0	-38.88558	8.824399
7480	124.0	-41.35833	1.345607
7490	118.0	-39.4328	1.664773
7490	119.0	-35.75457	3.685884
7490	121.0	-38.11183	12.40973
7490	122.0	-42.07252	14.42474
7490	123.0	-38.81769	9.379934
7490	124.0	-40.93351	1.611007
7500	118.0	-39.67263	1.45023
7500	119.0	-35.96177	3.517953
7500	121.0	-38.41243	12.94642
7500	122.0	-41.76289	14.9746
7500	123.0	-38.83758	10.00813
7500	124.0	-40.55379	1.95106
7510	118.0	-39.88478	1.269086
7510	119.0	-36.18567	3.485484
7510	121.0	-38.71261	13.48237
7510	122.0	-41.3343	15.43941
7510	123.0	-38.87353	10.64111
7510	124.0	-40.28586	2.236256
7520	118.0	-40.20631	1.146608
7520	119.0	-36.2	3.591024
7520	121.0	-39.0129	14.01854
7520	122.0	-40.84085	15.83775
7520	123.0	-38.91492	11.27448
7520	124.0	-39.938	2.455142
7530	118.0	-40.48495	1.286035
7530	119.0	-36.2	3.778577
7530	121.0	-39.3092	14.55493
7530	122.0	-40.36955	16.13599
7530	123.0	-38.95622	11.90674
7530	124.0	-39.46613	2.600543
7540	118.0	-40.65659	1.398152
7540	119.0	-36.2	3.895648
7540	121.0	-39.59299	15.05954
7540	122.0	-39.99181	16.32658
7540	123.0	-38.99749	12.5385
7540	124.0	-38.98597	2.789429
7550	121.0	-39.86853	15.43902
7550	122.0	-39.71378	16.42696
7550	123.0	-39.03849	13.16597
7550	124.0	-38.60004	3.070426
7560	121.0	-40.08024	15.68702
7560	122.0	-39.42727	16.45203
7560	123.0	-39.0798	13.79793
7560	124.0	-38.3075	3.443325
7570	121.0	-40.32184	15.99845
7570	122.0	-39.11135	16.35389
7570	123.0	-39.13407	14.40077
7570	124.0	-38.11655	3.89978
7580	121.0	-40.68632	16.25047
7580	122.0	-38.91398	16.26322
7580	123.0	-39.15571	14.86141
7580	124.0	-38.2	4.292271
7590	121.0	-41.15115	16.41075
7590	122.0	-38.74356	16.15759
7590	123.0	-39.17086	15.07878
7590	124.0	-38.19974	4.884719
7600	121.0	-41.69908	16.45253
7600	122.0	-38.51841	15.94518
7600	124.0	-38.19975	5.505914
7610	121.0	-42.15171	16.39655
7610	122.0	-38.32449	15.59881
7610	124.0	-38.20006	6.121293
7620	121.0	-42.4296	16.36218
7620	122.0	-38.19676	15.12561
7620	124.0	-38.20006	6.734521
7630	122.0	-38.2	14.56375
7630	124.0	-38.20006	7.346243
7640	122.0	-38.17318	13.9405
7640	124.0	-38.20006	7.957973
7650	122.0	-38.02634	13.37589
7650	124.0	-38.20006	8.575089
7660	122.0	-37.76535	12.90167
7660	124.0	-38.20006	9.190493
7670	122.0	-37.41666	12.54194
7670	124.0	-38.20006	9.804566
7680	122.0	-37.01148	12.663
7680	124.0	-38.19275	10.53135
7690	122.0	-36.80252	12.82632
7690	124.0	-38.08073	11.09864
7690	125.0	-41.80047	14.69913
7690	126.0	-36.81606	1.82654
7690	127.0	-39.40839	11.53276
7690	128.0	-35.66681	16.53333
7700	124.0	-37.88754	11.57877
7700	125.0	-41.84693	14.64014
7700	126.0	-36.78306	1.909045
7700	127.0	-39.36837	11.47141
7700	128.0	-35.74346	16.52785
7710	124.0	-37.587	12.00274
7710	125.0	-41.97552	14.4767
7710	126.0	-36.69167	2.13752
7710	127.0	-39.25585	11.29887
7710	128.0	-35.9591	16.51245
7720	124.0	-37.16254	12.38374
7720	125.0	-42.17953	14.20614
7720	126.0	-36.53784	2.510212
7720	127.0	-39.07107	11.0149
7720	128.0	-36.31375	16.48712
7730	124.0	-36.69156	12.68905
7730	125.0	-42.35329	13.82144
7730	126.0	-36.30822	3.025323
7730	127.0	-38.82963	10.61648
7730	128.0	-36.8106	16.44884
7740	124.0	-36.37495	12.88933
7740	125.0	-42.44178	13.33799
7740	126.0	-36.07867	3.609004
7740	127.0	-38.67033	10.13976
7740	128.0	-37.43108	16.37317
7750	124.0	-36.21703	12.98923
7750	125.0	-42.44098	12.75246
7750	126.0	-35.99099	4.240809
7750	127.0	-38.63221	9.607027
7750	128.0	-38.09591	16.2828
7760	125.0	-42.40253	12.13239
7760	126.0	-36.05917	4.893232
7760	127.0	-38.7246	9.05235
7760	128.0	-38.75755	16.19286
7770	125.0	-42.3641	11.51237
7770	126.0	-36.15057	5.522819
7770	127.0	-38.93145	8.490612
7770	128.0	-39.41912	16.10373
7780	125.0	-42.32565	10.89219
7780	126.0	-36.26053	6.006146
7780	127.0	-39.15347	7.928236
7780	128.0	-40.0806	16.01659
7790	125.0	-42.27047	10.00255
7790	126.0	-36.2	6.430362
7790	127.0	-39.47196	7.121512
7790	128.0	-41.0286	15.88591
7800	125.0	-42.21169	8.976036
7800	126.0	-36.2	6.726818
7800	127.0	-39.83957	6.190359
7800	128.0	-41.3528	15.66807
7810	125.0	-42.13012	7.951447
7810	126.0	-36.2	6.600299
7810	127.0	-39.9782	5.839217
7820	125.0	-41.80633	7.095645
7820	126.0	-36.23009	6.036581
7830	125.0	-41.19649	6.463647
7830	126.0	-36.2	5.255198
7840	125.0	-40.34219	6.10147
7840	126.0	-36.2	4.822866
7850	125.0	-39.32709	6.004127
7850	126.0	-36.2	4.812906
7860	125.0	-38.29914	5.961225
7860	126.0	-36.2	5.225316
7870	125.0	-37.73683	5.891743
7870	126.0	-36.21961	5.685571
7880	125.0	-37.29238	5.781602
7880	126.0	-36.26468	6.00199
7890	125.0	-37.05075	5.657799
7890	126.0	-36.18364	6.15587
7890	129.0	-38.11659	15.12635
7890	130.0	-40.34537	5.655888
7890	131.0	-40.5199	2.6
7890	132.0	-37.86692	16.47311
7900	125.0	-36.81144	5.560209
7900	126.0	-36.13306	6.29487
7900	129.0	-38.23429	15.16816
7900	130.0	-40.30225	5.747823
7900	131.0	-40.40144	2.6
7900	132.0	-37.98746	16.44987
7910	125.0	-36.59884	5.533334
7910	126.0	-36.07088	6.38081
7910	129.0	-38.50377	15.26291
7910	130.0	-40.20363	5.958112
7910	131.0	-40.12718	2.6
7910	132.0	-38.26952	16.39677
7920	125.0	-36.46163	5.533334
7920	126.0	-36.03283	6.435139
7920	129.0	-38.92921	15.38816
7920	130.0	-40.04981	6.286114
7920	131.0	-39.69799	2.6
7920	132.0	-38.69954	16.36509
7930	125.0	-36.37106	5.533334
7930	126.0	-36.0401	6.475251
7930	129.0	-39.43921	15.476
7930	130.0	-39.84025	6.732942
7930	131.0	-39.15085	2.62325
7930	132.0	-39.07534	16.40973
7940	125.0	-36.34515	5.533334
7940	126.0	-36.06371	6.491872
7940	129.0	-39.81721	15.50716
7940	130.0	-39.57919	7.289588
7940	131.0	-38.67469	2.760522
7940	132.0	-39.42725	16.43395
7950	125.0	-36.36247	5.533334
7950	126.0	-36.07178	6.489417
7950	129.0	-40.00442	15.57329
7950	130.0	-39.30257	7.876439
7950	131.0	-38.29523	3.019083
7950	132.0	-39.75459	16.53333
7960	125.0	-36.37526	5.533334
7960	126.0	-36.06945	6.484675
7960	129.0	-39.98141	15.53877
7960	130.0	-39.02663	8.460623
7960	131.0	-38.02485	3.39005
7960	132.0	-40.03295	16.53333
7970	125.0	-36.38683	5.533334
7970	126.0	-36.06424	6.479115
7970	129.0	-40.032	15.61466
7970	130.0	-38.79416	9.059458
7970	131.0	-37.88756	3.733334
7970	132.0	-40.46348	16.51826
7980	125.0	-36.39851	5.533334
7980	126.0	-36.05825	6.472911
7980	129.0	-40.12799	15.77136
7980	130.0	-38.68715	9.679316
7980	131.0	-37.88927	3.733334
7980	132.0	-40.93037	16.38002
7990	125.0	-36.41086	5.533334
7990	126.0	-36.05195	6.465965
7990	129.0	-40.2977	16.00193
7990	130.0	-38.71077	10.30413
7990	131.0	-38.06815	3.901842
7990	132.0	-41.38472	16.08732
8000	125.0	-36.43621	5.533334
8000	126.0	-36.03813	6.428093
8000	129.0	-40.74135	16.14956
8000	130.0	-39.18038	11.12002
8000	131.0	-38.47009	4.621178
8000	132.0	-41.95638	15.3482
8010	125.0	-36.46188	5.533334
8010	126.0	-36.02729	6.433271
8010	129.0	-41.05276	15.99651
8010	130.0	-39.46151	11.10749
8010	131.0	-38.52571	5.209116
8010	132.0	-42.09331	14.76606
8020	125.0	-36.47853	5.533334
8020	126.0	-36.02344	6.423088
8020	129.0	-41.37068	15.6816
8020	131.0	-38.48743	5.867049
8020	132.0	-42.15833	14.15324
8030	125.0	-36.49548	5.533334
8030	126.0	-36.01888	6.411771
8030	129.0	-41.66759	15.20649
8030	131.0	-38.44419	6.528776
8030	132.0	-42.21115	13.53866
8040	125.0	-36.51309	5.533334
8040	126.0	-36.01462	6.399571
8040	129.0	-41.94424	14.65519
8040	131.0	-38.40099	7.190074
8040	132.0	-42.21001	12.92187
8050	125.0	-36.53136	5.533334
8050	126.0	-36.01102	6.386641
8050	129.0	-42.2007	14.10091
8050	131.0	-38.35816	7.845768
8050	132.0	-42.20852	12.31029
8060	125.0	-36.55042	5.533334
8060	126.0	-36.00822	6.372951
8060	129.0	-42.3377	13.50782
8060	131.0	-38.31533	8.501472
8060	132.0	-42.20705	11.69871
8070	125.0	-36.57041	5.533334
8070	126.0	-36.00635	6.358449
8070	129.0	-42.42653	12.95953
8070	131.0	-38.2722	9.161684
8070	132.0	-42.20556	11.08292
8080	125.0	-36.59119	5.533334
8080	126.0	-36.00555	6.343284
8080	129.0	-42.48559	12.595
8080	131.0	-38.23007	9.82102
8080	132.0	-42.20407	10.46616
8090	125.0	-36.61263	5.533334
8090	126.0	-36.00592	6.32767
8090	129.0	-42.51393	12.4201
8090	131.0	-38.17813	10.47604
8090	132.0	-42.20408	9.851702
8100	125.0	-36.63485	5.533334
8100	126.0	-36.0075	6.311515
8100	131.0	-38.02258	11.07177
8100	132.0	-42.20494	9.235962
8110	125.0	-36.65752	5.533334
8110	126.0	-36.0104	6.295172
8110	131.0	-37.762	11.55257
8110	132.0	-42.18198	8.626143
8120	125.0	-36.6808	5.533334
8120	126.0	-36.01461	6.278582
8120	131.0	-37.42789	11.89819
8120	132.0	-42.03266	8.064805
8130	125.0	-36.70482	5.533334
8130	126.0	-36.02025	6.261741
8130	131.0	-37.04894	12.09708
8130	132.0	-41.60822	7.838844
8130	133.0	-39.33316	3.719493
8130	134.0	-38.19106	15.01252
8130	135.0	-36.19984	4.347912
8130	136.0	-37.62002	15.83394
8140	125.0	-36.72922	5.533334
8140	126.0	-36.02723	6.244996
8140	131.0	-36.65763	12.14009
8140	132.0	-41.32348	7.733317
8140	133.0	-39.31329	3.796141
8140	134.0	-38.22221	14.92947
8140	135.0	-36.15931	4.414274
8140	136.0	-37.56018	15.77938
8150	125.0	-36.74115	5.537196
8150	126.0	-36.02764	6.237663
8150	131.0	-36.27607	12.02773
8150	132.0	-41.18084	7.73333
8150	133.0	-39.26076	3.999735
8150	134.0	-38.26964	14.69093
8150	135.0	-36.05642	4.600576
8150	136.0	-37.39762	15.61959
8160	125.0	-36.75734	5.552152
8160	126.0	-36.02269	6.230427
8160	131.0	-35.9339	11.76638
8160	133.0	-39.18095	4.328566
8160	134.0	-38.32223	14.29941
8160	135.0	-35.93131	4.830179
8160	136.0	-37.1827	15.34281
8170	125.0	-36.77813	5.565257
8170	126.0	-36.01826	6.215145
8170	131.0	-35.65723	11.36244
8170	133.0	-39.08929	4.791838
8170	134.0	-38.37773	13.74684
8170	135.0	-35.83728	5.02684
8170	136.0	-37.02384	15.07813
8180	125.0	-36.81702	5.559079
8180	126.0	-36.04848	6.198442
8180	131.0	-35.60797	10.90163
8180	133.0	-38.99159	5.37664
8180	134.0	-38.43429	13.09609
8180	135.0	-35.82185	5.223741
8180	136.0	-36.90034	14.80867
8190	125.0	-36.95549	5.533334
8190	126.0	-36.1629	6.140371
8190	131.0	-35.60233	10.60354
8190	133.0	-38.89264	5.987837
8190	134.0	-38.49089	12.44339
8190	135.0	-35.84309	5.192517
8190	136.0	-36.86479	14.39726
8200	125.0	-37.03711	5.533334
8200	126.0	-36.2	6.079498
8200	133.0	-38.79355	6.599982
8200	134.0	-38.54759	11.78967
8200	135.0	-35.94388	5.113094
8200	136.0	-36.94116	13.88966
8210	125.0	-37.1267	5.533334
8210	126.0	-36.25143	6.015246
8210	133.0	-38.69531	7.204881
8210	134.0	-38.60408	11.14362
8210	135.0	-36.11184	5.025603
8210	136.0	-37.12746	13.31306
8220	125.0	-37.27379	5.533334
8220	126.0	-36.35289	5.920709
8220	133.0	-38.55389	7.762377
8220	134.0	-38.71297	10.55112
8220	135.0	-36.2	4.932477
8220	136.0	-37.33632	12.7198
8230	125.0	-37.40014	5.505386
8230	126.0	-36.48003	5.895452
8230	133.0	-38.36374	8.316988
8230	134.0	-38.88824	9.97076
8230	135.0	-36.19353	4.937527
8230	136.0	-37.54441	12.12872
8240	125.0	-37.49191	5.451593
8240	126.0	-36.6157	5.932158
8240	133.0	-38.17632	8.817523
8240	134.0	-39.04248	9.454672
8240	135.0	-36.12843	5.058923
8240	136.0	-37.78274	11.59016
8250	125.0	-37.54515	5.352878
8250	126.0	-36.73401	5.933334
8250	133.0	-37.97821	9.179191
8250	134.0	-38.97286	9.257221
8250	135.0	-35.99709	5.261438
8250	136.0	-38.08438	11.10994
8260	125.0	-37.52208	5.217341
8260	126.0	-36.83028	5.933334
8260	133.0	-37.88739	9.400001
8260	134.0	-38.8633	9.079085
8260	135.0	-35.9552	5.41793
8260	136.0	-38.35356	10.68373
8270	125.0	-37.52773	5.10507
