9310	199	-23.7079	-0.7307824
9310	200	-5.783414	-0.1790337
9320	192	-22.6872	-4.978981
9320	193	-16.00491	5
9320	194	-13.57385	7.510913
9320	196	-14.11688	-6.500928
9320	197	-15.31237	1.290089
9320	198	-18.12561	-1.457173
9320	199	-23.56071	-0.08370089
9320	200	-5.90485	0.4952737
9330	192	-22.86865	-4.993499
9330	193	-16.69649	5
9330	194	-13.74239	7.957878
9330	196	-13.82559	-6.144429
9330	197	-14.65955	1.104099
9330	198	-18.77256	-1.339926
9330	199	-23.41302	0.5655338
9330	200	-6.02669	1.171825
9340	193	-17.38372	5
9340	194	-13.98711	8.075361
9340	196	-13.63995	-5.69572
9340	197	-14.03099	0.9088216
9340	198	-19.40272	-1.225722
9340	199	-23.26917	1.19792
9340	200	-6.145369	1.830819
9350	193	-18.04603	5
9350	194	-14.29509	8.072428
9350	196	-13.55574	-5.170857
9350	197	-13.50387	0.6415792
9350	198	-20.00941	-1.116272
9350	199	-23.13053	1.807366
9350	200	-6.259743	2.465907
9360	193	-18.70097	5
9360	194	-14.63118	8.069227
9360	196	-13.54693	-4.582959
9360	197	-13.08807	0.3029701
9360	198	-20.60758	-1.00904
9360	199	-22.99496	2.409629
9360	200	-6.368682	3.093998
9370	193	-19.36253	5
9370	194	-14.86328	8.067017
9370	196	-13.54408	-3.98092
9370	197	-12.78222	-0.1011206
9370	198	-21.21507	-0.8973561
9370	199	-22.85691	3.019172
9370	200	-6.485315	3.730273
9380	193	-19.92369	5
9380	194	-14.9722	8.065979
9380	196	-13.54123	-3.381705
9380	197	-12.60236	-0.5436476
9380	198	-21.793	-0.7000344
9380	199	-22.71808	3.625033
9380	200	-6.638183	4.312374
9390	193	-20.35666	5
9390	196	-13.53828	-2.761548
9390	197	-12.5525	-1.015617
9390	198	-22.3602	-0.4079389
9390	199	-22.51087	4.234503
9390	200	-6.888947	4.652655
9400	193	-20.63147	5
9400	196	-13.53544	-2.163091
9400	197	-12.63252	-1.400001
9400	198	-22.84776	-0.1568445
9400	199	-22.26313	4.80664
9400	200	-7.208495	4.638761
9410	193	-20.76507	5
9410	196	-13.53264	-1.572843
9410	197	-12.81045	-1.400001
9410	198	-23.1723	0.01029461
9410	199	-22.01879	5.370928
9410	200	-7.610871	4.621266
9420	196	-13.52966	-0.945805
9420	197	-13.03789	-1.400001
9420	198	-23.34599	0.0997415
9420	199	-21.76187	5.968812
9420	200	-8.133386	4.6
9430	196	-13.52673	-0.3292162
9430	197	-13.36201	-1.487843
9430	199	-21.50727	6.556055
9430	200	-8.753056	4.627504
9440	196	-13.5237	0.3081495
9440	197	-13.7064	-1.766304
9440	199	-21.23281	7.117506
9440	200	-9.436115	4.685972
9450	196	-13.52068	0.9439806
9450	197	-13.94332	-2.143329
9450	199	-20.85741	7.540921
9450	200	-10.1023	4.782603
9460	196	-13.51787	1.536327
9460	197	-14.05676	-2.572437
9460	199	-20.41445	7.799345
9460	200	-10.65474	4.98483
9470	196	-13.51487	2.168953
9470	197	-14.05748	-3.104687
9470	199	-19.84829	7.926146
9470	200	-11.11883	5.191301
9480	196	-13.51204	2.764837
9480	197	-13.939	-3.665771
9480	199	-19.24076	7.914089
9480	200	-11.42709	5.328443
9490	196	-13.50923	3.356501
9490	197	-13.73264	-4.258166
9490	199	-18.62537	7.879138
9490	200	-11.60933	5.409519
9500	196	-13.50553	3.968096
9500	197	-13.51407	-4.872903
9500	199	-17.98851	7.842967
9500	200	-11.66823	5.435726
9500	201	-4.016357	2.390206
9500	202	-17.44864	-6.900001
9500	203	-22.88389	-4.943687
9500	204	-18.39386	7.17948
9500	205	-16.37006	7
9510	196	-13.49947	4.599558
9510	197	-13.29019	-5.509518
9510	199	-17.32947	7.805535
9510	201	-4.139962	2.46435
9510	202	-17.34669	-6.900001
9510	203	-22.84345	-4.839151
9510	204	-18.52564	7.171051
9510	205	-16.49691	7.00076
9520	196	-13.49959	5.129997
9520	197	-13.07878	-6.112692
9520	199	-16.70487	7.770061
9520	201	-4.38938	2.613965
9520	202	-17.14095	-6.900001
9520	203	-22.75755	-4.617074
9520	204	-18.80558	7.153146
9520	205	-16.78304	7.002895
9530	196	-13.49969	5.52927
9530	197	-12.86002	-6.707807
9530	199	-16.09941	7.735673
9530	201	-4.765593	2.839638
9530	202	-16.83063	-6.900001
9530	203	-22.62603	-4.277052
9530	204	-19.2342	7.125731
9530	205	-17.22839	7.003754
9540	196	-13.49976	5.798757
9540	197	-12.6655	-7.214449
9540	199	-15.63392	7.709235
9540	201	-5.265877	3.139735
9540	202	-16.41696	-6.900001
9540	203	-22.44943	-3.820477
9540	204	-19.80478	7.090001
9540	205	-17.8078	7.003334
9550	196	-13.49979	5.941059
9550	197	-12.51621	-7.603299
9550	199	-15.3271	7.691809
9550	201	-5.816492	3.472675
9550	202	-15.89355	-6.900001
9550	203	-22.23338	-3.258708
9550	204	-20.42409	7.05438
9550	205	-18.40937	7.002743
9560	197	-12.41205	-7.874591
9560	199	-15.18243	7.683592
9560	201	-6.383075	3.813255
9560	202	-15.2688	-6.900001
9560	203	-22.00617	-2.669987
9560	204	-21.06015	7.011683
9560	205	-19.02748	7.002135
9570	197	-12.35751	-8.016657
9570	201	-6.91965	4.111657
9570	202	-14.65939	-6.856552
9570	203	-21.75533	-2.085702
9570	204	-21.68141	6.925132
9570	205	-19.65259	7.001521
9580	201	-7.494318	4.268773
9580	202	-14.13169	-6.727619
9580	203	-21.42712	-1.598566
9580	204	-22.19733	6.721394
9580	205	-20.26698	7.000917
9590	201	-8.101745	4.282449
9590	202	-13.69536	-6.526586
9590	203	-21.03885	-1.233903
9590	204	-22.58939	6.418659
9590	205	-20.85744	7.000337
9600	201	-8.748088	4.230265
9600	202	-13.32357	-6.245882
9600	203	-20.57058	-0.9676316
9600	204	-22.87553	6.011045
9600	205	-21.4581	6.989994
9610	201	-9.380675	4.17919
9610	202	-13.0393	-5.903434
9610	203	-20.04799	-0.9000005
9610	204	-23.03105	5.530774
9610	205	-21.97437	6.874655
9620	201	-10.02088	4.127499
9620	202	-12.9	-5.495485
9620	203	-19.45711	-0.9000006
9620	204	-23.05727	4.972534
9620	205	-22.39495	6.634754
9630	201	-10.65754	4.08058
9630	202	-12.88761	-5.033731
9630	203	-18.84419	-0.9000006
9630	204	-22.981	4.364323
9630	205	-22.70059	6.282843
9640	201	-11.29041	4.030072
9640	202	-12.8676	-4.525537
9640	203	-18.23519	-0.9000006
9640	204	-22.89854	3.756749
9640	205	-22.88124	5.833898
9650	201	-11.91982	3.968981
9650	202	-12.9431	-3.981468
9650	203	-17.62903	-0.9000006
9650	204	-22.81645	3.152004
9650	205	-22.93266	5.297374
9660	201	-12.55578	3.904485
9660	202	-13.11665	-3.409418
9660	203	-17.01656	-0.9000006
9660	204	-22.73351	2.540966
9660	205	-22.90291	4.701452
9670	201	-13.16759	3.789729
9670	202	-13.31714	-2.833187
9670	203	-16.40186	-0.9000006
9670	204	-22.65028	1.927704
9670	205	-22.8721	4.102755
9680	201	-13.69516	3.553098
9680	202	-13.51294	-2.262497
9680	203	-15.79537	-0.9000497
9680	204	-22.56784	1.320346
9680	205	-22.84158	3.50982
9690	201	-14.1	3.205474
9690	202	-13.64764	-1.683322
9690	203	-15.23087	-0.9313537
9690	204	-22.48465	0.7074685
9690	205	-22.81078	2.911497
9700	201	-14.1	2.775621
9700	202	-13.67786	-1.098135
9700	203	-14.65655	-0.9295012
9700	204	-22.4024	0.1015115
9700	205	-22.78033	2.31993
9710	201	-14.11064	2.267059
9710	202	-13.60549	-0.501795
9710	203	-14.05226	-0.8705829
9710	204	-22.31965	-0.5081442
9710	205	-22.7497	1.724753
9720	201	-14.28854	1.745728
9720	202	-13.49571	0.09208286
9720	203	-13.49955	-0.7248415
9720	204	-22.23607	-1.123961
9720	205	-22.71876	1.123561
9730	201	-14.56084	1.341829
9730	202	-13.39451	0.6880129
9730	203	-13.03288	-0.5069571
9730	204	-22.15392	-1.72915
9730	205	-22.68835	0.5327442
9740	201	-14.92209	1.053084
9740	202	-13.29304	1.285511
9740	203	-12.67418	-0.3321419
9740	204	-22.07333	-2.335353
9740	205	-22.65786	-0.0596267
9750	201	-15.38062	1
9750	202	-13.18857	1.900706
9750	203	-12.42207	-0.2092705
9750	204	-21.99043	-2.959893
9750	205	-22.62647	-0.6695432
9750	206	-17.35234	-6.900001
9750	207	-21.76948	-6.730519
9750	208	-25.53172	-2.297476
9750	209	-10.93525	4
9750	210	-9.392816	-7.229133
9760	201	-15.91263	1.001799
9760	202	-13.09155	2.472046
9760	203	-12.4	-0.145153
9760	204	-21.90824	-3.571215
9760	205	-22.5988	-1.207107
9760	206	-17.12012	-6.900001
9760	207	-21.65916	-6.840838
9760	208	-25.36885	-2.288934
9760	209	-11.11367	4
9760	210	-9.256925	-7.167437
9770	201	-16.53246	1.086727
9770	202	-13.01044	2.949634
9770	204	-21.78141	-4.143818
9770	205	-22.57902	-1.591275
9770	206	-16.71217	-6.900001
9770	207	-21.44889	-7.015856
9770	208	-25.06644	-2.266895
9770	209	-11.45463	4.010766
9770	210	-8.996449	-7.047822
9780	201	-17.16231	1.208162
9780	202	-12.94877	3.312805
9780	204	-21.54757	-4.600729
9780	205	-22.56797	-1.805904
9780	206	-16.163	-6.900001
9780	207	-21.12931	-7.139379
9780	208	-24.63588	-2.234074
9780	209	-11.87007	4.063369
9780	210	-8.624613	-6.869628
9790	201	-17.79531	1.330205
9790	202	-12.90459	3.572965
9790	204	-21.21114	-4.9
9790	206	-15.58826	-6.900001
9790	207	-20.69589	-7.201337
9790	208	-24.08378	-2.223172
9790	209	-12.25655	4.069242
9790	210	-8.21395	-6.580285
9800	201	-18.44063	1.454625
9800	202	-12.88829	3.721925
9800	204	-20.76838	-4.9
9800	206	-15.01069	-6.884835
9800	207	-20.14182	-7.1954
9800	208	-23.44046	-2.202604
9800	209	-12.49492	4.030286
9800	210	-7.81902	-6.151749
9810	201	-19.07157	1.576271
9810	202	-12.97879	3.696254
9810	204	-20.23871	-4.9
9810	206	-14.53042	-6.755148
9810	207	-19.55503	-7.1596
9810	208	-22.79184	-2.156339
9810	209	-12.57059	3.984766
9810	210	-7.471685	-5.605963
9820	201	-19.69901	1.697242
9820	202	-13.06442	3.640339
9820	204	-19.63163	-4.9
9820	206	-14.16428	-6.503829
9820	207	-18.97149	-7.123998
9820	208	-22.14682	-2.110332
9820	209	-12.63428	3.894962
9820	210	-7.157762	-4.991137
9830	201	-20.32259	1.817469
9830	202	-13.15743	3.596075
9830	204	-19.019	-4.9
9830	206	-13.9187	-6.141026
9830	207	-18.39154	-7.088616
9830	208	-21.5084	-2.063277
9830	209	-12.70488	3.795123
9830	210	-6.843473	-4.381372
9840	201	-20.95539	1.939474
9840	202	-13.24234	3.56673
9840	204	-18.39731	-4.9
9840	206	-13.79329	-5.661325
9840	207	-17.80301	-7.05271
9840	208	-20.85858	-2.01781
9840	209	-12.77689	3.723106
9840	210	-6.528636	-3.76066
9850	201	-21.5894	2.061712
9850	202	-13.34149	3.544315
9850	204	-17.77444	-4.9
9850	206	-13.76972	-5.093067
9850	207	-17.21336	-7.016735
9850	208	-20.20612	-1.989788
9850	209	-12.86123	3.638769
9850	210	-6.276072	-3.115665
9860	201	-22.23969	2.187088
9860	204	-17.15348	-4.9
9860	206	-13.75441	-4.502831
9860	207	-16.60934	-6.98078
9860	208	-19.53592	-1.991186
9860	209	-12.90567	3.379588
9860	210	-6.138162	-2.416242
9870	201	-22.87429	2.30944
9870	204	-16.67465	-4.9
9870	206	-13.73922	-3.917745
9870	207	-16.01034	-6.948318
9870	208	-18.87156	-1.992572
9870	209	-12.94517	2.910492
9870	210	-6.025727	-1.71555
9880	201	-23.38375	2.407665
9880	204	-16.35488	-4.9
9880	206	-13.72413	-3.336396
9880	207	-15.4153	-6.909011
9880	208	-18.21144	-1.993949
9880	209	-13.01561	2.312027
9880	210	-5.914011	-1.019333
9890	201	-23.73614	2.475606
9890	204	-16.19236	-4.9
9890	206	-13.70933	-2.76614
9890	207	-14.84962	-6.836942
9890	208	-17.63561	-1.995151
9890	209	-13.08822	1.710595
9890	210	-5.804426	-0.3364018
9900	201	-23.94795	2.516443
9900	206	-13.69397	-2.174286
9900	207	-14.34424	-6.663149
9900	208	-17.1779	-1.996106
9900	209	-13.16359	1.086385
9900	210	-5.690691	0.372394
9910	201	-24.00416	2.527281
9910	206	-13.71717	-1.622312
9910	207	-13.94981	-6.404775
9910	208	-16.87472	-1.996738
9910	209	-13.20653	0.505752
9910	210	-5.58224	1.048266
9920	206	-13.75386	-1.047605
9920	207	-13.63778	-6.049583
9920	208	-16.69784	-1.997107
9920	209	-13.24604	-0.09119421
9920	210	-5.47039	1.745315
9930	206	-13.79082	-0.4935299
9930	207	-13.43573	-5.629256
9930	209	-13.28304	-0.6656535
9930	210	-5.361964	2.421027
9940	206	-13.78885	0.09230386
9940	207	-13.33069	-5.106265
9940	209	-13.39826	-1.260044
9940	210	-5.247529	3.13419
9950	206	-13.75751	0.6573793
9950	207	-13.33127	-4.549934
9950	209	-13.53237	-1.840232
9950	210	-5.13881	3.811728
9960	206	-13.7239	1.263183
9960	207	-13.30742	-3.95316
9960	209	-13.6352	-2.422085
9960	210	-5.019824	4.537272
9970	206	-13.69014	1.872021
9970	207	-13.25516	-3.361336
9970	209	-13.71808	-2.967267
9970	210	-4.903866	5.266665
9980	206	-13.65641	2.480081
9980	207	-13.23313	-2.853155
9980	209	-13.74761	-3.541984
9980	210	-4.818812	5.941594
9990	206	-13.6241	3.062617
9990	207	-13.38404	-2.415964
9990	209	-13.62243	-4.129563
9990	210	-4.755249	6.451469
9990	211	-9.072707	1.755879
9990	212	-22.60184	7.846327
9990	213	-10.0284	-1.857831
9990	214	-15.33001	-1.672935
9990	215	-10.27454	1.401585
10000	206	-13.59248	3.632749
10000	207	-13.61801	-1.991941
10000	209	-13.45224	-4.711581
10000	210	-4.709352	6.819624
10000	211	-8.898494	1.770043
10000	212	-22.60533	7.698632
10000	213	-9.895098	-1.825691
10000	214	-15.20044	-1.65914
10000	215	-10.39701	1.376042
10010	206	-13.55918	4.200346
10010	207	-13.70769	-1.508335
10010	209	-13.2831	-5.292712
10010	210	-4.679593	7.058331
10010	211	-8.573088	1.796498
10010	212	-22.61211	7.412149
10010	213	-9.626078	-1.760828
10010	214	-14.9367	-1.650596
10010	215	-10.65557	1.322115
10020	206	-13.52517	4.768749
10020	207	-13.68484	-1.078497
10020	209	-13.11618	-5.874047
10020	210	-4.665941	7.167848
10020	211	-8.096986	1.835205
10020	212	-22.62217	6.987332
10020	213	-9.22178	-1.66335
10020	214	-14.54047	-1.612025
10020	215	-11.04999	1.241028
10030	206	-13.49715	5.370611
10030	207	-13.5551	-0.7113733
10030	209	-12.9361	-6.4879
10030	211	-7.479205	1.882812
10030	212	-22.63638	6.387462
10030	213	-8.662601	-1.528529
10030	214	-13.97924	-1.530257
10030	215	-11.61536	1.127944
10040	206	-13.49825	5.935734
10040	207	-13.34689	-0.4625823
10040	209	-12.71036	-7.030083
10040	211	-6.903526	1.967903
10040	212	-22.65158	5.744921
10040	213	-8.117872	-1.397193
10040	214	-13.38486	-1.42998
10040	215	-12.25693	0.9872235
10050	206	-13.49942	6.510883
10050	207	-13.08482	-0.3237092
10050	209	-12.38565	-7.461415
10050	211	-6.374181	2.182969
10050	212	-22.66899	5.092368
10050	213	-7.563339	-1.265658
10050	214	-12.77462	-1.361809
10050	215	-12.86256	0.7682936
10060	206	-13.51179	7.055802
10060	207	-12.79228	-0.3074758
10060	209	-11.99194	-7.750569
10060	211	-5.972529	2.482561
10060	212	-22.68806	4.452041
10060	213	-7.029576	-1.108402
10060	214	-12.17109	-1.343971
10060	215	-13.34958	0.4715406
10070	206	-13.62795	7.507055
10070	207	-12.47005	-0.4129893
10070	209	-11.52861	-7.900001
10070	211	-5.705503	2.841688
10070	212	-22.70058	3.803499
10070	213	-6.548204	-0.8343044
10070	214	-11.56004	-1.325911
10070	215	-13.74377	0.07473828
10080	206	-13.85393	7.834321
10080	207	-12.4	-0.6359497
10080	209	-11.08763	-7.900001
10080	211	-5.587502	3.22699
10080	212	-22.65237	3.156656
10080	213	-6.162301	-0.4601291
10080	214	-10.94577	-1.307755
10080	215	-14.03236	-0.4139003
10090	206	-14.18403	8.028605
10090	207	-12.18521	-0.9566374
10090	209	-10.79891	-7.900001
10090	211	-5.623229	3.606102
10090	212	-22.46633	2.532337
10090	213	-5.890329	-0.0003203563
10090	214	-10.32443	-1.289391
10090	215	-14.17067	-0.9894133
10100	206	-14.59967	8.068264
10100	207	-11.81663	-1.251572
10100	209	-10.67066	-7.900001
10100	211	-5.804917	3.934427
10100	212	-22.1709	1.997454
10100	213	-5.741075	0.5298826
10100	214	-9.710279	-1.271239
10100	215	-14.21603	-1.619081
10110	206	-15.08225	7.985625
10110	207	-11.34917	-1.456618
10110	211	-6.129091	4.188599
10110	212	-21.77293	1.558935
10110	213	-5.638787	1.110003
10110	214	-9.074372	-1.252444
10110	215	-14.0873	-2.277995
10120	206	-15.41062	7.916241
10120	207	-10.83849	-1.541087
10120	211	-6.56132	4.338417
10120	212	-21.3112	1.254855
10120	213	-5.541111	1.663962
10120	214	-8.467141	-1.234496
10120	215	-14.00172	-2.921919
10130	206	-15.58135	7.880167
10130	207	-10.25881	-1.513772
10130	211	-7.12524	4.397346
10130	212	-20.75884	1.062041
10130	213	-5.440757	2.23312
10130	214	-7.843687	-1.218948
10130	215	-14.05566	-3.596569
10140	207	-9.661099	-1.450387
10140	211	-7.731251	4.424451
10140	212	-20.1297	1
10140	213	-5.339914	2.805046
10140	214	-7.217013	-1.196869
10140	215	-14.24827	-4.257584
10150	207	-9.081165	-1.388887
10150	211	-8.319238	4.450749
10150	212	-19.48323	1
10150	213	-5.242071	3.35996
10150	214	-6.637566	-1.115064
10150	215	-14.46959	-4.892234
10160	207	-8.501468	-1.327412
10160	211	-8.906987	4.477036
10160	212	-18.83702	1
10160	213	-5.144267	3.914651
10160	214	-6.173797	-1.028428
10160	215	-14.68951	-5.52596
10170	207	-7.923794	-1.268113
10170	211	-9.492788	4.503235
10170	212	-18.19294	1
10170	213	-5.043641	4.465982
10170	214	-5.8439	-0.9667999
10170	215	-14.90324	-6.142446
10180	207	-7.339343	-1.205097
10180	211	-10.08604	4.529768
10180	212	-17.54068	1
10180	213	-4.944084	5.025072
10180	214	-5.644348	-0.9295214
10180	215	-15.08053	-6.653892
10190	207	-6.776667	-1.085042
10190	211	-10.67676	4.556188
10190	212	-16.8912	1
10190	213	-4.861913	5.570316
10190	214	-5.580296	-0.917556
10190	215	-15.21135	-7.031304
10200	207	-6.252392	-0.8435142
10200	211	-11.307	4.584375
10200	212	-16.19828	1
10200	213	-4.80022	6.023212
10200	215	-15.3008	-7.289359
10210	207	-5.868505	-0.5421144
10210	211	-11.8968	4.610754
10210	212	-15.54981	1
10210	213	-4.762001	6.303797
10210	215	-15.33737	-7.394838
10220	207	-5.577722	-0.2293681
10220	211	-12.50519	4.637963
10220	212	-14.88091	1
10220	213	-4.742258	6.448738
10230	207	-5.372356	-0.007643114
10230	211	-13.13811	4.66627
10230	212	-14.18549	0.9988558
10230	216	-3.988175	-2.522616
10230	217	-19.42979	-0.9000508
10230	218	-17.31105	1.000398
10230	219	-8.496975	-3.9
10230	220	-20.11071	-1.994977
10240	207	-5.271049	0.1017353
10240	211	-13.72218	4.692392
10240	212	-13.59425	0.9278271
10240	216	-4.084407	-2.501619
10240	217	-19.33724	-0.9036421
10240	218	-17.22814	1.02887
10240	219	-8.425424	-3.9
10240	220	-20.03841	-1.981352
10250	211	-14.3238	4.719299
10250	212	-13.08538	0.7543274
10250	216	-4.316352	-2.45101
10250	217	-19.093	-0.9131196
10250	218	-17.00933	1.104007
10250	219	-8.21677	-3.9
10250	220	-19.79923	-1.936282
10260	211	-14.9183	4.745888
10260	212	-12.694	0.4956297
10260	216	-4.67822	-2.372054
10260	217	-18.70292	-0.9282564
10260	218	-16.65985	1.22401
10260	219	-7.875787	-3.9
10260	220	-19.39829	-1.861509
10270	211	-15.50188	4.771988
10270	212	-12.428	0.1726947
10270	216	-5.161751	-2.266551
10270	217	-18.17615	-0.9486973
10270	218	-16.18792	1.386064
10270	219	-7.410699	-3.9
10270	220	-18.84699	-1.774304
10280	211	-16.13153	4.80015
10280	212	-12.4	-0.2330621
10280	216	-5.802217	-2.126806
10280	217	-17.49583	-0.9750966
10280	218	-15.53945	1.608178
10280	219	-6.782877	-3.9
10280	220	-18.15314	-1.640744
10290	211	-16.76223	4.828357
10290	212	-12.42286	-0.6792381
10290	216	-6.453772	-1.98079
10290	217	-16.80954	-1.001727
10290	218	-14.84548	1.843528
10290	219	-6.162267	-3.859272
10290	220	-17.45399	-1.506336
10300	211	-17.35031	4.854659
10300	212	-12.57003	-1.100046
10300	216	-7.063926	-1.846839
10300	217	-16.16963	-1.026559
10300	218	-14.20482	2.077582
10300	219	-5.669588	-3.719866
10300	220	-16.80208	-1.38101
10310	211	-17.93835	4.88096
10310	212	-12.82221	-1.400001
10310	216	-7.680003	-1.743305
10310	217	-15.52975	-1.051389
10310	218	-13.62661	2.405789
10310	219	-5.267301	-3.485595
10310	220	-16.15021	-1.255693
10320	211	-18.52375	4.90714
10320	212	-13.14848	-1.400001
10320	216	-8.29701	-1.659916
10320	217	-14.89275	-1.076108
10320	218	-13.14132	2.833965
10320	219	-4.959747	-3.161249
10320	220	-15.50313	-1.135434
10330	211	-19.11675	4.933661
10330	212	-13.53265	-1.591172
10330	216	-8.922018	-1.575446
10330	217	-14.24749	-1.101147
10330	218	-12.9	3.350669
10330	219	-4.74588	-2.743464
10330	220	-14.85704	-1.01459
10340	211	-19.69972	4.958405
10340	212	-13.84281	-1.89792
10340	216	-9.538249	-1.492162
10340	217	-13.61128	-1.125834
10340	218	-12.74279	3.906084
10340	219	-4.634248	-2.246767
10340	220	-14.21525	-0.879003
10350	211	-20.2295	4.981244
10350	212	-14.03021	-2.262677
10350	216	-10.14126	-1.410207
10350	217	-12.98977	-1.150046
10350	218	-12.40003	4.393214
10350	219	-4.621647	-1.665619
10350	220	-13.63011	-0.6441799
10360	211	-20.60888	4.997478
10360	212	-14.08256	-2.657605
10360	216	-10.70311	-1.383258
10360	217	-12.41609	-1.134938
10360	218	-11.98359	4.763925
10360	219	-4.640885	-1.059796
10360	220	-13.16657	-0.2997979
10370	211	-20.8355	5.007175
10370	212	-13.9976	-3.055715
10370	216	-11.189	-1.416624
10370	217	-11.90344	-1.197339
10370	218	-11.50628	5.011323
10370	219	-4.659983	-0.4583839
10370	220	-12.83503	0.1408465
10380	211	-20.91281	5.010484
10380	212	-13.77548	-3.437856
10380	216	-11.41134	-1.530635
10380	217	-11.73505	-1.14743
10380	218	-10.97133	5.13429
10380	219	-4.679221	0.1474203
10380	220	-12.63951	0.67095
10390	212	-13.42995	-3.767431
10390	216	-11.71094	-1.676894
10390	217	-11.70623	-1.190646
10390	218	-10.40313	5.127194
10390	219	-4.698208	0.7453399
10390	220	-12.59335	1.257319
10400	212	-12.96959	-4.024754
10400	216	-12.09788	-1.622715
10400	217	-11.34971	-1.215239
10400	218	-9.905202	5.045086
10400	219	-4.717198	1.343359
10400	220	-12.70362	1.875759
10410	212	-12.35552	-4.209532
10410	216	-12.4737	-1.417117
10410	217	-10.81201	-1.222138
10410	218	-9.700649	4.850973
10410	219	-4.737595	1.985657
10410	220	-12.94957	2.535132
10420	212	-11.72339	-4.332297
10420	216	-12.7739	-1.099591
10420	217	-10.18607	-1.218966
10420	218	-9.616897	4.725345
10420	219	-4.756681	2.586713
10420	220	-13.07732	3.167695
10430	212	-11.09239	-4.454834
10430	216	-13.01657	-0.6651834
10430	217	-9.549429	-1.214782
10430	218	-9.544735	4.693723
10430	219	-4.775734	3.186694
10430	220	-13.04685	3.783951
10440	212	-10.44287	-4.580966
10440	216	-13.19872	-0.1000253
10440	217	-8.894113	-1.210475
10440	219	-4.795345	3.804281
10440	220	-12.87721	4.328293
10450	212	-9.803777	-4.70349
10450	216	-13.34092	0.5152653
10450	217	-8.247606	-1.20675
10450	219	-4.814695	4.413629
10450	220	-12.59163	4.747279
10460	212	-9.17317	-4.825893
10460	216	-13.48133	1.122858
10460	217	-7.609455	-1.20391
10460	219	-4.833803	5.015352
10460	220	-12.20272	5.038239
